time A A1 A2 A3 A4 A5 A6 A7 A8 B C_int Calc_rho power_int lambda power_scalar
0.5272007489919 7565.5235581068 218.39735601573 1007.7842494195 678.22041338758 1467.2150434549 2438.2794531909 773.89746086275 765.46684565294 216.26273612262 0.57626916615861 22426.242907622 -0.00054692961691427 1.330173200447 -1.4303689739593e-14 1.3271739857214
0.54709511687839 7570.5233708505 218.40611050312 1007.863615033 678.29753383502 1467.6810528084 2439.7777638607 774.78528109562 766.94399671277 216.76801700189 0.57626916615861 22426.97013187 -0.00055183950802576 1.3318578383124 -9.0676672111844e-15 1.328854825141
0.56698948476488 7575.4948888896 218.41494012321 1007.9437079811 678.37535260985 1468.1506106401 2441.2836540177 775.67246029579 768.39971992298 217.25444329886 0.57626916615861 22427.703373009 -0.00055672161331294 1.3331704793435 -2.1570996627061e-14 1.3301645064881
0.58688385265136 7580.417817889 218.42382148306 1008.0242937359 678.4536372446 1468.6222523066 2442.7921287125 776.55566860049 769.82710859568 217.71890721007 0.57626916615861 22428.440783506 -0.00056155600343425 1.3340921072117 -2.2168153570463e-14 1.3310840563113
0.60677822053785 7585.2715322912 218.43273029182 1008.1051289217 678.53214661181 1469.0944620531 2444.2980360027 777.43149488091 771.21919024864 218.1583432805 0.57626916615861 22429.180447021 -0.0005663224237829 1.3346080510939 -1.1313079544306e-14 1.3315988368664
0.62667258842434 7590.0353351277 218.44164163127 1008.185964031 678.61063361937 1469.5656900614 2445.796125494 778.29648671931 772.56901715115 218.56977642013 0.57626916615861 22429.920399962 -0.0005710005496254 1.3347082019004 -8.9096644666531e-15 1.3316987618574
0.64656695631082 7594.6887191866 218.45053023524 1008.2665462299 678.68884799212 1470.034370002 2447.2811083994 779.1471911093 773.86975684508 218.95036837353 0.57626916615861 22430.658653725 -0.00057557024257204 1.3343871587483 -9.6379983405619e-15 1.3313784425789
0.66646132419731 7599.2116254727 218.45937077372 1008.3466222068 678.7665390966 1470.4989368181 2448.7477181816 779.98019524523 775.11478122178 219.29746192888 0.57626916615861 22431.393217277 -0.00058001180438857 1.3336443021976 -8.4927072439269e-15 1.3306372609877
0.6863556920838 7603.5846949117 218.46813813715 1008.4259410229 678.84345876471 1470.9578444623 2450.1907708314 780.79216676144 776.29775274939 219.60862218238 0.57626916615861 22432.122119718 -0.00058430622417368 1.3324837926469 1.9007260276801e-15 1.3294793681018
0.70625005997029 7607.7895093784 218.4768077165 1008.5042569177 678.91936407259 1471.4095833126 2451.6052238443 781.57989279399 777.41270649709 219.88167422363 0.57626916615861 22432.843432487 -0.0005884354150522 1.3309144942913 -6.0779174572867e-15 1.3279136081295
0.72614442785677 7611.8088183759 218.48535567496 1008.5813320282 678.9940200324 1471.8526970006 2452.9862329955 782.34031726818 778.45412669709 220.11473667891 0.57626916615861 22433.555290862 -0.00059238243677737 1.3289498272738 -5.8071625711099e-15 1.325953370955
0.74603879574326 7615.6267480157 218.49375920711 1008.6569389819 679.06720215722 1472.2857984028 2454.3292060725 783.07057585783 779.41701670413 220.30625063233 0.57626916615861 22434.25591443 -0.00059613170095268 1.3266075521264 -2.6840945680574e-14 1.3236163770642
0.76593316362975 7619.2289893878 218.50199678203 1008.7308633254 679.13869886285 1472.7075845708 2455.6298528056 783.7680281237 780.29696137076 220.45500354668 0.57626916615861 22434.943626258 -0.00059966915601366 1.3239094928121 -2.5975266788778e-14 1.3209244012127
0.78582753151623 7622.6029638624 218.51004836701 1008.8029057584 679.2083136746 1473.1168503993 2456.8842303318 784.43028640292 781.09018102088 220.56014790746 0.57626916615861 22435.616870481 -0.0006029824495573 1.3208812052245 -1.5971174816106e-14 1.3179029416719
0.80572189940272 7625.7379634626 218.51789562929 1008.8728841448 679.27586721236 1473.5125008685 2458.088783647 785.05524110854 781.79357641417 220.62121443782 0.57626916615861 22436.274228116 -0.00060606106618969 1.3175516006698 -2.5464983066924e-14 1.3145808445598
0.82561626728921 7628.6252649104 218.52552211349 1008.9406352789 679.34119893216 1473.8935617267 2459.2403806039 785.64108216729 782.40476426107 220.63811982696 0.57626916615861 22436.914430913 -0.00060889643952102 1.3139525319315 -2.1742870052224e-14 1.3109898908398
0.84551063517569 7631.2582166511 218.53291339494 1009.0060164028 679.40416861841 1474.2591885464 2460.3363411778 786.18631641327 782.9221030601 220.61116903737 0.57626916615861 22437.536373129 -0.00061148203762464 1.3101183531098 -2.2047550736272e-14 1.3071643571522
0.86540500306218 7633.6322984498 218.54005720119 1009.0689064199 679.46465757892 1474.6086739826 2461.3744607236 786.68978087669 783.34470929204 220.54105237481 0.57626916615861 22438.139121136 -0.00061381342156218 1.3060854617867 -1.5539227505269e-14 1.3031405590111
0.88529937094867 7635.7451540338 218.54694351063 1009.1292068617 679.52256959098 1474.9414533617 2462.3530272686 787.15065189454 783.67246400597 220.42883753972 0.57626916615861 22438.72192082 -0.00061588827743854 1.3018918325324 -1.4924558703183e-14 1.2989563853635
0.90519373883515 7637.5965974601 218.55356462224 1009.186842571 679.57783156609 1475.2571085139 2463.2708328192 787.56845014444 783.90601019425 220.27595702891 0.57626916615861 22439.28420279 -0.00061770642265477 1.2975765519304 4.0474591551061e-15 1.2946508346622
0.92508810672164 7639.1885943268 218.55991519834 1009.2417621121 679.63039394467 1475.5553698986 2464.1271788225 787.94304170839 784.04674137184 220.08419127027 0.57626916615861 22439.825585419 -0.00061926978745779 1.2931793607106 -1.9103687205744e-16 1.2902635580315
0.94498247460813 7640.5252193835 218.56599228114 1009.2939379191 679.68023083027 1475.8361170867 2464.9218760145 788.27463535429 784.09678194694 219.85564795064 0.57626916615861 22440.3458758 -0.00062058237331292 1.2887402118549 1.5839311564407e-14 1.285834418369
0.96487684249462 7641.6125922747 218.57179528431 1009.3433661922 679.72733987498 1476.0993776783 2465.6552389423 788.56377625623 784.05896003315 219.59273801328 0.57626916615861 22440.845068709 -0.00062165018980267 1.2842988488387 3.0927370524947e-14 1.2814030695385
0.9847712103811 7642.4587934081 218.57732596092 1009.3900665592 679.77174193106 1476.345324753 2466.3280755131 788.81133641928 783.93677344012 219.29814883149 0.57626916615861 22441.323343701 -0.00062248117200866 1.2798944095686 2.8578270455648e-14 1.2770085611999
1.0046655782676 7643.0737620461 218.58258834957 1009.4340815168 679.81348048545 1476.5742729619 2466.9416719579 789.01850209597 783.73434961389 218.97481506464 0.57626916615861 22441.78106047 -0.00062308508043574 1.2755650589574 2.4199102612998e-14 1.2726889722139
1.0245599461541 7643.469178796 218.5875887004 1009.4754756713 679.8526208953 1476.7866733799 2467.4977736301 789.18675849952 783.45640032252 218.62588769697 0.57626916615861 22442.218752621 -0.00062347338561531 1.2713476526727 2.7351025981321e-14 1.2684810751472
1.0444543140406 7643.6583346113 218.59233538271 1009.5143347958 679.8892494428 1476.983107235 2467.9985620533 789.31787211528 783.10817185866 218.25470172779 0.57626916615861 22442.637120011 -0.00062365913946333 1.2672774321158 8.0151102158904e-15 1.2644200319406
1.064348681927 7643.6559885051 218.59683877631 1009.5507647253 679.92347222894 1477.1642786426 2468.4466286676 789.41387092974 782.69539155608 217.86474297844 0.57626916615861 22443.0370198 -0.00062365683555179 1.2633877531844 9.3321464128102e-15 1.2605391232824
1.0842430498135 7643.4782159372 218.60111114828 1009.5848901061 679.95541392424 1477.33100646 2468.8449456795 789.47702286706 782.22421133399 217.45961441801 0.57626916615861 22443.419456379 -0.00062348226022358 1.2597098458477 -3.6727346455502e-16 1.2568695087258
1.1041374177 7643.1422493916 218.60516651226 1009.6168529808 679.98521636363 1477.4842152926 2469.196834281 789.50981267359 781.70114891642 217.0430023712 0.57626916615861 22443.785570304 -0.00062315233603626 1.2562726046388 -6.7394179653607e-15 1.2534400176538
1.1240317855865 7642.6663140142 218.60902048459 1009.6468113272 680.01303708555 1477.6249259904 2469.5059310026 789.51491764683 781.13302749733 216.6186429797 0.57626916615861 22444.136626392 -0.00062268496035669 1.253102408675 -1.0767824612762e-15 1.2502769697054
1.143926153473 7642.0694595617 218.61269013507 1009.6749375368 680.03904780768 1477.7542456722 2469.7761524364 789.49518241379 780.52691437621 216.19028918358 0.57626916615861 22444.474001083 -0.00062209884033151 1.2502229679869 3.6552267859213e-15 1.2474040214507
1.1638205213595 7641.3713885419 218.61619381638 1009.7014167068 680.06343273522 1477.8733570388 2470.0116581154 789.45359280624 779.89005890431 215.76167841877 0.57626916615861 22444.799169208 -0.00062141332411901 1.2476551949277 -2.259109099191e-15 1.2448420380907
1.183714889246 7640.5922835014 218.61955099255 1009.726444913 680.08638684431 1477.9835074201 2470.216812429 789.39324922899 779.22983038919 215.33650128433 0.57626916615861 22445.113690252 -0.00062064823128263 1.2454170977872 1.5749176591325e-14 1.242608987311
1.2036092571325 7639.7526340283 218.62278206191 1009.7502274289 680.10811411272 1478.0859975205 2470.396145652 789.31733963969 778.55365628946 214.91837132304 0.57626916615861 22445.419194216 -0.00061982368290526 1.2435236945296 2.4195424890533e-14 1.2407198532139
1.2235036250189 7638.873064435 218.62590817552 1009.7729769009 680.12882570856 1478.1821699317 2470.5543143261 789.2291123012 777.86896104547 214.5107960456 0.57626916615861 22445.71736716 -0.00061895993237117 1.2419869448206 4.4042054529467e-14 1.2391865684991
1.2433979929054 7637.9741629353 218.62895105201 1009.7949114899 680.14873814663 1478.2733974717 2470.6960611974 789.13184844655 777.18310583664 214.11714929446 0.57626916615861 22446.009936507 -0.00061807719761496 1.2408156980739 1.8296330589578e-14 1.2380179626269
1.2632923607919 7637.0763130324 218.63193278982 1009.8162529879 680.16807142106 1478.3610714077 2470.8261749004 789.02883498259 776.50332952074 213.74064502222 0.57626916615861 22446.29865617 -0.00061719549554256 1.240015656157 2.804916690108e-14 1.2372197246085
1.2831867286784 7636.1995277594 218.63487567757 1009.8372249176 680.18704712252 1478.4465896105 2470.9494495612 788.92333734772 775.83669098063 213.38431254158 0.57626916615861 22446.585291574 -0.00061633447925267 1.2395893496331 -1.264595058262e-14 1.2367943793015
1.3030810965649 7635.3632873656 218.63780200336 1009.8580506235 680.20588654767 1478.5313446927 2471.0706444854 788.81857263273 775.19001308585 213.05097329437 0.57626916615861 22446.871604632 -0.00061551327864228 1.2395361269814 9.254937084447e-16 1.2367412766538
1.3229754644514 7634.5863810054 218.64073386381 1009.8789513614 680.22480880857 1478.6167121754 2471.1944440889 788.71768306811 774.56982846092 212.74321917828 0.57626916615861 22447.159338728 -0.00061475034494299 1.2398521563229 5.7985509172319e-15 1.2370565934265
1.3428698323379 7633.8867530072 218.6436929737 1009.9001443954 680.24402894998 1478.7040387337 2471.3254182388 788.62370998505 773.98232725684 212.46339247381 0.57626916615861 22447.450203777 -0.0006140632997544 1.2405304402052 -5.7063105582385e-15 1.2377333479448
1.3627642002244 7633.2813543162 218.64670047686 1009.9218411095 680.26375608272 1478.7946305724 2471.4679831722 788.53956835995 773.43330712591 212.21356741675 0.57626916615861 22447.745861423 -0.00061346878915886 1.2415608439569 -1.0564734701895e-14 1.2387614283885
1.3826585681108 7632.7859997728 218.6497767595 1009.9442451445 680.28419154236 1478.8897419865 2471.6263631828 788.46802206274 772.92812562052 211.99553347387 0.57626916615861 22448.047910444 -0.00061298234356693 1.2429301389975 -1.1299265446896e-14 1.2401276360042
1.4025529359973 7632.4152319505 218.65294126681 1009.9675505688 680.30552708295 1478.9905641699 2471.8045532769 788.41165993925 772.47165525544 211.81078039055 0.57626916615861 22448.357872442 -0.00061261824400389 1.2446220624312 -6.2565203049168e-15 1.241815744565
1.4224473038838 7632.1821923859 218.65621232403 1009.9919400953 680.32794311714 1479.0982143379 2472.0062830293 788.37287287471 772.06824150837 211.66048509914 0.57626916615861 22448.677177902 -0.00061238939565587 1.2466173951397 -1.6488452791646e-15 1.2438065782871
1.4423416717703 7632.0985011371 218.65960696325 1010.0175833574 680.35160701496 1479.2137252445 2472.2349818946 788.35383200193 771.72166406592 211.54550059466 0.57626916615861 22449.007152729 -0.00061230720959419 1.2488940604968 3.8824806274768e-15 1.2460781103214
1.4622360396568 7632.1741457011 218.66314075736 1010.0446352566 680.37667147509 1479.3380351741 2472.4937462527 788.35646823279 771.43510165233 211.46634690009 0.57626916615861 22449.349005355 -0.00061238149369064 1.2514272457557 4.9416262051774e-15 1.2486055838681
1.4821304075433 7632.4173804703 218.66682766273 1010.0732343985 680.40327298387 1479.4719785068 2472.7853085069 788.38245331538 771.2111008266 211.42320426956 0.57626916615861 22449.703814541 -0.00061262035388257 1.2541895491575 1.2326242156018e-14 1.2513616589524
1.5020247754298 7632.8346379786 218.67067987215 1010.1035016332 680.43153037849 1479.6162769547 2473.1120085685 788.43318263092 771.05154915402 211.4159087866 0.57626916615861 22450.072518014 -0.00061303010701459 1.2571511544542 -6.116837176435e-15 1.2543165865546
1.5219191433162 7633.4304532883 218.67470768007 1010.1355387189 680.46154353207 1479.7715315819 2473.4757680923 788.50975996142 770.9576531912 211.44395053036 0.57626916615861 22450.455902066 -0.0006136152065859 1.2602800351898 -2.1784890597768e-14 1.2574384124306
1.5418135112027 7634.2074029619 218.67891936186 1010.1694271261 680.49339217959 1479.9382157229 2473.8780678515 788.61298447456 770.92992175035 211.50647449507 0.57626916615861 22450.854592272 -0.00061437818281964 1.2635421908723 -7.8969534337335e-15 1.2606932127512
1.5617078790892 7635.1660600419 218.68332106909 1010.2052270041 680.52713490377 1480.1166689174 2474.3199286395 788.74334017058 770.9681548992 211.60228443829 0.57626916615861 22451.269045476 -0.00061531959845202 1.2669019152767 1.7928795240853e-15 1.2640453618
1.5816022469757 7636.3049665149 218.68791674298 1010.2429763278 680.5628083006 1480.3070919853 2474.8018961055 788.90098804609 771.07143916756 211.72984983913 0.57626916615861 22451.699543205 -0.00061643802169209 1.2703220984166 9.2079622033007e-15 1.2674578332647
1.6014966148622 7637.6206246163 218.69270804768 1010.2826902452 680.60042634379 1480.5095433568 2475.3240299058 789.08576121266 771.23814938651 211.88731611788 0.57626916615861 22452.146186664 -0.00061773001768262 1.2737645606044 1.1161634204721e-15 1.2708925335437
1.6213909827487 7639.1075082968 218.69769432556 1010.3243606453 680.63997996667 1480.7239367742 2475.8858975516 789.29716320441 771.46595757104 212.07251825796 0.57626916615861 22452.608893459 -0.00061919015976006 1.2771904185429 -1.8271406649938e-14 1.2743106670117
1.6412853506352 7640.7580959187 218.70287257608 1010.3679559603 680.68143687826 1480.9500404664 2476.4865732806 789.53436967185 771.75184916771 212.28299791744 0.57626916615861 22453.087396179 -0.0006208110615636 1.2805604794888 -2.2111487561428e-14 1.2776731292957
1.6611797185217 7642.562925096 218.7082374597 1010.4134212218 680.72474162841 1481.1874778868 2477.1246422466 789.79623363629 772.09214693131 212.51602408511 0.57626916615861 22453.581242965 -0.00062258343088819 1.2838356610784 -1.8670949851528e-14 1.280940926153
1.6810740864081 7644.5106702534 218.71378132821 1010.4606783781 680.76981593377 1481.4357300859 2477.7982102515 790.08129442844 772.48254257799 212.76861726952 0.57626916615861 22454.089800153 -0.00062449614584885 1.2869774312074 -2.8222455483453e-15 1.2840756123601
1.7009684542946 7646.5882431343 218.71949428211 1010.5096268849 680.81655927265 1481.6941397654 2478.5049191622 790.38779038259 772.91813624076 213.03757714371 0.57626916615861 22454.61225706 -0.0006265363535815 1.2899482619577 3.0387611155093e-15 1.2870397446147
1.7208628221811 7648.7809160968 218.72536425567 1010.5601445712 680.86484975292 1481.961917037 2479.2419680705 790.71367529687 773.39348361729 213.31951349535 0.57626916615861 22455.147632947 -0.0006286895913208 1.2927120906007 1.2796596298244e-14 1.2897973415012
1.7407571900676 7651.072467595 218.73137712946 1010.6120887802 680.91454525208 1482.2381468769 2480.0061401505 791.05663860228 773.9026505496 213.61088025389 0.57626916615861 22455.694786148 -0.00063093992926526 1.2952347797272 -7.7903861494096e-16 1.2923143425817
1.7606515579541 7653.4453487593 218.7375168698 1010.6652977801 680.96548482359 1482.5217982354 2480.7938350552 791.41412910707 774.43927460781 213.90801228035 0.57626916615861 22456.252425326 -0.00063327013416185 1.2974845674694 2.8837618025807e-15 1.2945590576037
1.7805459258406 7655.8808695013 218.74376569417 1010.7195924323 681.01749035797 1482.8117347263 2481.6011065772 791.78338210562 774.99663308444 214.20716452333 0.57626916615861 22456.819122762 -0.00063566185206331 1.2994324985521 9.029680940972e-15 1.2965025965789
1.8004402937271 7658.3594021049 218.75010426055 1010.7747781005 681.07036848191 1483.1067267877 2482.4237051879 792.16144956677 775.56771664922 214.50455307032 0.57626916615861 22457.393329541 -0.00063809580825802 1.3010528271395 1.0259158726546e-14 1.2981192717222
1.8203346616136 7660.8605997767 218.75651187889 1010.8306467785 681.12391267279 1483.4054651689 2483.2571249455 792.54523303733 776.14530774894 214.79639754581 0.57626916615861 22457.973392457 -0.00064055202188972 1.302323381723 2.2621100445675e-14 1.2993869615164
1.8402290295 7663.3636272446 218.76296674161 1010.8869794089 681.17790556151 1483.7065755697 2484.0966541666 792.93151883228 776.72206270969 215.07896425439 0.57626916615861 22458.557572415 -0.00064301003240862 1.3032258839862 1.5134796790098e-14 1.300287428858
1.8601233973865 7665.8474001075 218.76944617009 1010.9435483598 681.23212139137 1484.0086342285 2484.937429153 793.3170150187 777.29059637146 215.34860941469 0.57626916615861 22459.144064091 -0.00064544913461661 1.3037462133849 2.5769721649721e-14 1.3008065850414
1.880017765273 7668.2908289053 218.77592686832 1011.000119982 681.28632856169 1484.3101841324 2485.7744900277 793.69838959893 777.84356794608 215.60182178816 0.57626916615861 22459.731016531 -0.00064784861834747 1.3038746111121 3.8692398812317e-14 1.3009346932632
1.8999121331595 7670.6730658832 218.78238519918 1011.0564573646 681.34029234866 1484.6097519697 2486.6028384391 794.07230951503 778.37376698206 215.83526406481 0.57626916615861 22460.316554414 -0.00065018801079331 1.3036058183539 2.9953380521212e-14 1.3006665065668
1.919806501046 7672.973748432 218.78879745491 1011.1123230488 681.3937775976 1484.9058651076 2487.4174954957 794.43547962655 778.87419784881 216.04581225208 0.57626916615861 22460.89879963 -0.00065244731556643 1.3029391456059 3.8317868977859e-14 1.3000013370026
1.9397008689325 7675.1732362078 218.79514012694 1011.1674817371 681.44655140945 1485.1970685126 2488.2135593287 794.7846811537 779.33816150553 216.23059243383 0.57626916615861 22461.475892841 -0.00065460724555459 1.301878470884 5.1602465737148e-14 1.2989430538424
1.959595236819 7677.2528384919 218.80139017403 1011.2217029783 681.49838579957 1485.4819414069 2488.9862614908 795.11680902561 779.75933331398 216.38701430272 0.57626916615861 22462.046014707 -0.0006566494461916 1.3004321680723 9.9978559119158e-15 1.2975000120892
1.9794896047054 7679.195028107 218.80752528238 1011.2747637707 681.54906027417 1485.75911337 2489.73102127 795.42890754601 780.13183567844 216.51280091528 0.57626916615861 22462.607406437 -0.00065855670552649 1.2986129671629 -8.614093360133e-15 1.2956849130322
1.9993839725919 7680.9836387181 218.81352411398 1011.3264510455 681.59836428698 1486.0272796491 2490.4434971255 795.71820385319 780.45030443661 216.60601420716 0.57626916615861 22463.158389384 -0.00066031314797571 1.2964377505512 1.564962539312e-14 1.2935146010011
2.0192783404784 7682.6040427231 218.81936653977 1011.3765639958 681.6460995415 1486.2852154641 2491.1196345198 795.9821387035 780.70994806224 216.66507589636 0.57626916615861 22463.697383384 -0.00066190440901471 1.2939272907067 1.3512318458873e-14 1.2910098016286
2.0391727083649 7684.0433074157 218.82503385444 1011.4249162205 681.69208210871 1486.5317891177 2491.7557095207 796.21839417544 780.90659891099 216.68878350727 0.57626916615861 22464.222923624 -0.00066331778853181 1.2911059364759 2.8106788413394e-14 1.2881948088605
2.0590670762514 7685.2903275825 218.83050897036 1011.4713376568 681.73614433433 1486.7659737527 2492.3483676428 796.42491796188 781.03675591242 216.6763213512 0.57626916615861 22464.733675805 -0.00066454238104094 1.2880012556178 2.2292540786858e-14 1.2850971282972
2.0789614441379 7686.3359332337 218.83577658847 1011.5156762806 681.77813651511 1486.986857629 2492.8946575159 796.5999439967 781.09761830052 216.62726640744 0.57626916615861 22465.228449453 -0.0006655691814745 1.2846436423601 1.7751690578464e-14 1.2817470856349
2.0988558120244 7687.1729716814 218.84082334463 1011.5577995595 681.81792832872 1487.1936528255 2493.3920590752 796.74200924044 781.0871101572 216.54158915017 0.57626916615861 22465.706209257 -0.00066639116578569 1.2810658987116 7.7629854018097e-16 1.2781774089219
2.1187501799109 7687.796363714 218.84563793027 1011.5975956471 681.85541000696 1487.3857023099 2493.8385060925 796.8499665305 781.00389573027 216.41964946655 0.57626916615861 22466.166084335 -0.00066700334611257 1.2773027987957 -9.0706902708395e-15 1.2744227938745
2.1386445477973 7688.2031340956 218.85021118694 1011.6349743141 681.89049324759 1487.5624853456 2494.2324029721 796.92299347605 780.84738565525 216.26218789798 0.57626916615861 22466.607375412 -0.00066740280072892 1.2733906448163 4.0434652934897e-15 1.270519460844
2.1585389156838 7688.3924170509 218.85453617458 1011.6698676163 681.92311186419 1487.7236212405 2494.5726358394 796.96059744604 780.61773436066 216.07031250916 0.57626916615861 22467.029559889 -0.00066758867943022 1.2693668226041 5.2704541830131e-15 1.2665047113652
